acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_, F1(opt)
0.59, 0.58, 0.58, 5.71, 0.9, 0.01, 3000, 3, 30
0.62, 0.62, 0.59, 10.12, 0.9, 0.01, 3000, 45, 60
0.55, 0.55, 0.5, 3.59, 0.9, 0.01, 3000, 45, 3
0.62, 0.63, 0.59, 6.21, 0.9, 0.01, 6017, 90, 30
0.51, 0.51, 0.44, 5.37, 0.9, 0.01, 3, 90, 30
0.63, 0.63, 0.6, 5.92, 0.9, 0.01, 3000, 180, 30
0.59, 0.58, 0.58, 5.8, 0.9, 0.01, 3000, 3, 30
0.62, 0.62, 0.58, 9.55, 0.9, 0.01, 3000, 90, 60
0.57, 0.57, 0.51, 3.62, 0.9, 0.01, 3000, 90, 3
0.63, 0.63, 0.6, 6.44, 0.9, 0.01, 6017, 180, 30
0.51, 0.5, 0.4, 5.88, 0.9, 0.01, 3, 180, 30
0.63, 0.63, 0.59, 7.02, 0.9, 0.01, 3000, 361, 30
0.59, 0.58, 0.58, 5.58, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.59, 9.7, 0.9, 0.01, 3000, 180, 60
0.57, 0.58, 0.49, 3.91, 0.9, 0.01, 3000, 180, 3
0.63, 0.63, 0.59, 7.18, 0.9, 0.01, 6017, 361, 30
0.5, 0.5, 0.44, 7.32, 0.9, 0.01, 3, 361, 30
0.62, 0.63, 0.56, 11.83, 0.9, 0.01, 3000, 724, 30
0.59, 0.58, 0.58, 5.74, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.58, 11.28, 0.9, 0.01, 3000, 361, 60
0.57, 0.58, 0.46, 4.92, 0.9, 0.01, 3000, 361, 3
0.63, 0.63, 0.59, 7.08, 0.9, 0.01, 6469, 361, 30
0.5, 0.5, 0.44, 6.65, 0.9, 0.01, 3, 361, 30
0.62, 0.63, 0.56, 12.13, 0.9, 0.01, 3000, 778, 30
0.59, 0.58, 0.58, 5.7, 0.9, 0.01, 3000, 3, 30
0.63, 0.63, 0.58, 11.79, 0.9, 0.01, 3000, 361, 64
0.57, 0.58, 0.46, 4.95, 0.9, 0.01, 3000, 361, 3
0.62, 0.63, 0.56, 12.1, 0.9, 0.01, 6469, 778, 30
0.52, 0.52, 0.4, 11.5, 0.9, 0.01, 3, 778, 30
0.61, 0.68, 0.41, 35.06, 0.9, 0.01, 3000, 1677, 30
0.59, 0.58, 0.58, 5.64, 0.9, 0.01, 3000, 3, 30
0.62, 0.64, 0.55, 17.34, 0.9, 0.01, 3000, 778, 64
0.57, 0.58, 0.45, 9.75, 0.9, 0.01, 3000, 778, 3
0.61, 0.68, 0.41, 34.13, 0.9, 0.01, 6469, 1677, 30

Corto porque note que dieron MUY mal algunos recall, por ejemplo el de mejor precision dió 0.12, asi que claramente hay que utilizar alguna medida mixta. VAmos a usar F1.

Corrida para F1:

0.62, 0.62, 0.59, 5.69, 0.9, 0.01, 3000, 20, 30, 0.6
0.62, 0.62, 0.59, 5.56, 0.9, 0.01, 4500, 20, 30, 0.6
0.57, 0.57, 0.56, 5.7, 0.9, 0.01, 1500, 20, 30, 0.56
0.62, 0.62, 0.59, 5.7, 0.9, 0.01, 3000, 30, 30, 0.61
0.6, 0.6, 0.58, 5.53, 0.9, 0.01, 3000, 10, 30, 0.59
0.62, 0.62, 0.59, 7.5, 0.9, 0.01, 3000, 20, 45, 0.6
0.59, 0.59, 0.55, 4.37, 0.9, 0.01, 3000, 20, 15, 0.57
0.62, 0.62, 0.59, 5.54, 0.9, 0.01, 4500, 30, 30, 0.61
0.57, 0.57, 0.57, 5.55, 0.9, 0.01, 1500, 30, 30, 0.57
0.63, 0.63, 0.61, 5.54, 0.9, 0.01, 3000, 45, 30, 0.62
0.61, 0.61, 0.58, 5.53, 0.9, 0.01, 3000, 15, 30, 0.59
0.62, 0.62, 0.59, 7.35, 0.9, 0.01, 3000, 30, 45, 0.6
0.59, 0.6, 0.54, 4.37, 0.9, 0.01, 3000, 30, 15, 0.57
0.63, 0.63, 0.61, 5.55, 0.9, 0.01, 4500, 45, 30, 0.62
0.58, 0.58, 0.58, 5.56, 0.9, 0.01, 1500, 45, 30, 0.58
0.62, 0.62, 0.6, 5.57, 0.9, 0.01, 3000, 67, 30, 0.61
0.63, 0.63, 0.6, 5.52, 0.9, 0.01, 3000, 23, 30, 0.61
0.62, 0.63, 0.6, 7.41, 0.9, 0.01, 3000, 45, 45, 0.61
0.59, 0.6, 0.53, 4.39, 0.9, 0.01, 3000, 45, 15, 0.56
0.63, 0.63, 0.61, 5.64, 0.9, 0.01, 4724, 45, 30, 0.62
0.57, 0.57, 0.55, 5.55, 0.9, 0.01, 1276, 45, 30, 0.56
0.62, 0.62, 0.6, 5.57, 0.9, 0.01, 3000, 70, 30, 0.61
0.62, 0.62, 0.59, 5.73, 0.9, 0.01, 3000, 20, 30, 0.6
0.62, 0.62, 0.6, 7.71, 0.9, 0.01, 3000, 45, 47, 0.61
0.59, 0.6, 0.52, 4.27, 0.9, 0.01, 3000, 45, 13, 0.56
0.63, 0.63, 0.61, 5.56, 0.9, 0.01, 4983, 45, 30, 0.62
0.6, 0.59, 0.61, 5.56, 0.9, 0.01, 1017, 45, 30, 0.6
0.62, 0.62, 0.6, 5.58, 0.9, 0.01, 3000, 74, 30, 0.61
0.61, 0.61, 0.58, 5.52, 0.9, 0.01, 3000, 16, 30, 0.6
0.62, 0.62, 0.59, 7.76, 0.9, 0.01, 3000, 45, 49, 0.61
0.58, 0.58, 0.5, 4.12, 0.9, 0.01, 3000, 45, 11, 0.54
0.63, 0.63, 0.61, 5.56, 0.9, 0.01, 5281, 45, 30, 0.62
0.53, 0.53, 0.49, 5.59, 0.9, 0.01, 719, 45, 30, 0.51
0.62, 0.62, 0.59, 5.6, 0.9, 0.01, 3000, 79, 30, 0.61
0.6, 0.6, 0.57, 5.58, 0.9, 0.01, 3000, 11, 30, 0.58
0.62, 0.62, 0.6, 8.01, 0.9, 0.01, 3000, 45, 52, 0.61
0.56, 0.57, 0.49, 3.89, 0.9, 0.01, 3000, 45, 8, 0.53
0.63, 0.63, 0.61, 5.55, 0.9, 0.01, 5623, 45, 30, 0.62
0.58, 0.57, 0.57, 5.55, 0.9, 0.01, 377, 45, 30, 0.57
0.62, 0.63, 0.59, 5.63, 0.9, 0.01, 3000, 84, 30, 0.61
0.59, 0.59, 0.57, 5.54, 0.9, 0.01, 3000, 6, 30, 0.58
0.62, 0.62, 0.59, 8.52, 0.9, 0.01, 3000, 45, 56, 0.61
0.56, 0.56, 0.5, 3.58, 0.9, 0.01, 3000, 45, 4, 0.53
0.63, 0.63, 0.61, 5.56, 0.9, 0.01, 6017, 45, 30, 0.62
0.52, 0.51, 0.47, 5.21, 0.9, 0.01, 3, 45, 30, 0.49
0.62, 0.63, 0.59, 5.68, 0.9, 0.01, 3000, 90, 30, 0.61
0.59, 0.58, 0.58, 5.77, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 9.47, 0.9, 0.01, 3000, 45, 60, 0.6
0.55, 0.55, 0.5, 3.58, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 5.7, 0.9, 0.01, 6469, 45, 30, 0.62
0.52, 0.51, 0.47, 5.48, 0.9, 0.01, 3, 45, 30, 0.49
0.62, 0.63, 0.59, 5.74, 0.9, 0.01, 3000, 97, 30, 0.61
0.59, 0.58, 0.58, 5.59, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 10.36, 0.9, 0.01, 3000, 45, 64, 0.6
0.55, 0.55, 0.5, 3.63, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 5.61, 0.9, 0.01, 6990, 45, 30, 0.62
0.52, 0.51, 0.47, 5.24, 0.9, 0.01, 3, 45, 30, 0.49
0.62, 0.63, 0.6, 5.7, 0.9, 0.01, 3000, 104, 30, 0.61
0.59, 0.58, 0.58, 5.74, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 11.9, 0.9, 0.01, 3000, 45, 69, 0.6
0.55, 0.55, 0.5, 3.56, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 5.6, 0.9, 0.01, 7588, 45, 30, 0.62
0.52, 0.51, 0.47, 5.26, 0.9, 0.01, 3, 45, 30, 0.49
0.62, 0.62, 0.6, 5.74, 0.9, 0.01, 3000, 113, 30, 0.61
0.59, 0.58, 0.58, 5.57, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 13.06, 0.9, 0.01, 3000, 45, 75, 0.6
0.55, 0.55, 0.5, 3.66, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 5.6, 0.9, 0.01, 8276, 45, 30, 0.62
0.52, 0.51, 0.47, 5.25, 0.9, 0.01, 3, 45, 30, 0.49
0.63, 0.63, 0.6, 5.74, 0.9, 0.01, 3000, 124, 30, 0.61
0.59, 0.58, 0.58, 5.56, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 15.29, 0.9, 0.01, 3000, 45, 82, 0.61
0.55, 0.55, 0.5, 3.65, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 6.32, 0.9, 0.01, 9068, 45, 30, 0.62
0.52, 0.51, 0.47, 5.88, 0.9, 0.01, 3, 45, 30, 0.49
0.63, 0.63, 0.6, 6.0, 0.9, 0.01, 3000, 136, 30, 0.61
0.59, 0.58, 0.58, 6.34, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 18.93, 0.9, 0.01, 3000, 45, 90, 0.61
0.55, 0.55, 0.5, 3.77, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 6.03, 0.9, 0.01, 9978, 45, 30, 0.62
0.52, 0.51, 0.47, 5.73, 0.9, 0.01, 3, 45, 30, 0.49
0.63, 0.63, 0.6, 6.41, 0.9, 0.01, 3000, 149, 30, 0.61
0.59, 0.58, 0.58, 6.33, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 24.93, 0.9, 0.01, 3000, 45, 99, 0.61
0.55, 0.55, 0.5, 3.7, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.61, 6.08, 0.9, 0.01, 11025, 45, 30, 0.62
0.52, 0.51, 0.47, 5.64, 0.9, 0.01, 3, 45, 30, 0.49
0.63, 0.63, 0.6, 6.36, 0.9, 0.01, 3000, 165, 30, 0.62
0.59, 0.58, 0.58, 6.06, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.63, 0.6, 23.83, 0.9, 0.01, 3000, 45, 110, 0.61
0.55, 0.55, 0.5, 3.73, 0.9, 0.01, 3000, 45, 3, 0.53
0.63, 0.63, 0.6, 6.29, 0.9, 0.01, 11025, 165, 30, 0.62
0.51, 0.5, 0.43, 5.94, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.63, 0.57, 10.33, 0.9, 0.01, 3000, 606, 30, 0.6
0.59, 0.58, 0.58, 5.7, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.63, 0.59, 23.48, 0.9, 0.01, 3000, 165, 110, 0.61
0.57, 0.57, 0.49, 4.01, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.35, 0.9, 0.01, 12229, 165, 30, 0.62
0.51, 0.5, 0.43, 5.63, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.63, 0.57, 10.27, 0.9, 0.01, 3000, 672, 30, 0.6
0.59, 0.58, 0.58, 5.7, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.59, 25.37, 0.9, 0.01, 3000, 165, 122, 0.61
0.57, 0.57, 0.49, 3.87, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.05, 0.9, 0.01, 13613, 165, 30, 0.62
0.51, 0.5, 0.43, 5.95, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.63, 0.56, 12.95, 0.9, 0.01, 3000, 748, 30, 0.59
0.59, 0.58, 0.58, 6.66, 0.9, 0.01, 3000, 3, 30, 0.58
0.63, 0.62, 0.6, 30.49, 0.9, 0.01, 3000, 165, 136, 0.61
0.57, 0.57, 0.49, 4.01, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.35, 0.9, 0.01, 15205, 165, 30, 0.62
0.51, 0.5, 0.43, 5.79, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.64, 0.55, 13.75, 0.9, 0.01, 3000, 836, 30, 0.59
0.59, 0.58, 0.58, 6.02, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.6, 33.28, 0.9, 0.01, 3000, 165, 152, 0.61
0.57, 0.57, 0.49, 3.97, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.37, 0.9, 0.01, 17036, 165, 30, 0.62
0.51, 0.5, 0.43, 5.89, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.64, 0.54, 14.97, 0.9, 0.01, 3000, 937, 30, 0.58
0.59, 0.58, 0.58, 5.6, 0.9, 0.01, 3000, 3, 30, 0.58
0.63, 0.62, 0.61, 36.17, 0.9, 0.01, 3000, 165, 170, 0.61
0.57, 0.57, 0.49, 4.2, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.24, 0.9, 0.01, 19141, 165, 30, 0.62
0.51, 0.5, 0.43, 5.9, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.64, 0.52, 17.97, 0.9, 0.01, 3000, 1052, 30, 0.57
0.59, 0.58, 0.58, 5.9, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.61, 40.98, 0.9, 0.01, 3000, 165, 191, 0.61
0.57, 0.57, 0.49, 3.95, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.29, 0.9, 0.01, 21563, 165, 30, 0.62
0.51, 0.5, 0.43, 5.87, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.66, 0.5, 21.18, 0.9, 0.01, 3000, 1185, 30, 0.57
0.59, 0.58, 0.58, 5.95, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.62, 48.38, 0.9, 0.01, 3000, 165, 215, 0.62
0.57, 0.57, 0.49, 4.08, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 7.57, 0.9, 0.01, 24347, 165, 30, 0.62
0.51, 0.5, 0.43, 6.43, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.66, 0.47, 27.22, 0.9, 0.01, 3000, 1339, 30, 0.55
0.59, 0.58, 0.58, 6.46, 0.9, 0.01, 3000, 3, 30, 0.58
0.62, 0.62, 0.61, 53.45, 0.9, 0.01, 3000, 165, 243, 0.61
0.57, 0.57, 0.49, 4.44, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.63, 0.6, 6.29, 0.9, 0.01, 27549, 165, 30, 0.62
0.51, 0.5, 0.43, 5.95, 0.9, 0.01, 3, 165, 30, 0.46
0.62, 0.68, 0.44, 30.99, 0.9, 0.01, 3000, 1515, 30, 0.53
0.59, 0.58, 0.58, 5.73, 0.9, 0.01, 3000, 3, 30, 0.58
0.63, 0.62, 0.63, 57.33, 0.9, 0.01, 3000, 165, 275, 0.62
0.57, 0.57, 0.49, 4.12, 0.9, 0.01, 3000, 165, 3, 0.53
0.63, 0.62, 0.63, 56.88, 0.9, 0.01, 27549, 165, 275, 0.62
0.52, 0.51, 0.42, 56.06, 0.9, 0.01, 3, 165, 275, 0.46
0.62, 0.66, 0.49, 81.57, 0.9, 0.01, 3000, 1515, 275, 0.56
0.57, 0.57, 0.57, 53.81, 0.9, 0.01, 3000, 3, 275, 0.57

Lo mejor que encontró fue 

Found a better value: 0.6246188412774836
New argument vector: [0.9, 0.01, 3000, 165, 275]

pero el aggresiveness se fue a 16. Hice que se resetee si se pasa de 3.
Tambien le puse que empiece desde [0.9, 0.01, 3000, 165, 275], cuando antes
 lo empece siempre desde [0.90, 0.01,3000, 20, 30]. 
 Corrida:

0.63, 0.62, 0.63, 50.52, 0.9, 0.01, 3000, 165, 275, 0.62
0.63, 0.62, 0.63, 50.04, 0.9, 0.01, 4500, 165, 275, 0.62
0.64, 0.61, 0.79, 50.18, 0.9, 0.01, 1500, 165, 275, 0.69
0.62, 0.62, 0.62, 50.4, 0.9, 0.01, 3000, 247, 275, 0.62
0.63, 0.62, 0.62, 50.0, 0.9, 0.01, 3000, 83, 275, 0.62
0.63, 0.62, 0.64, 72.51, 0.9, 0.01, 3000, 165, 412, 0.63
0.63, 0.63, 0.6, 26.9, 0.9, 0.01, 3000, 165, 138, 0.61
